ID,Customer_ID,Predicted_Score
0x1922,CUS_0x2184,Poor
0x1923,CUS_0x2184,Standard
0x1924,CUS_0x2184,Standard
0x1925,CUS_0x2184,Standard
0x192e,CUS_0xa156,Poor
0x192f,CUS_0xa156,Standard
0x1930,CUS_0xa156,Poor
0x1931,CUS_0xa156,Poor
0x193a,CUS_0x74f2,Standard
0x193b,CUS_0x74f2,Standard
0x193c,CUS_0x74f2,Standard
0x193d,CUS_0x74f2,Standard
0x1946,CUS_0x308b,Poor
0x1947,CUS_0x308b,Poor
0x1948,CUS_0x308b,Poor
0x1949,CUS_0x308b,Poor
0x1952,CUS_0x2827,Good
0x1953,CUS_0x2827,Good
0x1954,CUS_0x2827,Good
0x1955,CUS_0x2827,Good
0x195e,CUS_0xa295,Standard
0x195f,CUS_0xa295,Standard
0x1960,CUS_0xa295,Standard
0x1961,CUS_0xa295,Standard
0x196a,CUS_0x6c2e,Good
0x196b,CUS_0x6c2e,Standard
0x196c,CUS_0x6c2e,Good
0x196d,CUS_0x6c2e,Standard
0x1976,CUS_0x384c,Poor
0x1977,CUS_0x384c,Standard
0x1978,CUS_0x384c,Standard
0x1979,CUS_0x384c,Standard
0x1982,CUS_0x6cbb,Standard
0x1983,CUS_0x6cbb,Good
0x1984,CUS_0x6cbb,Good
0x1985,CUS_0x6cbb,Standard
0x198e,CUS_0x36ab,Poor
0x198f,CUS_0x36ab,Poor
0x1990,CUS_0x36ab,Standard
0x1991,CUS_0x36ab,Poor
0x199a,CUS_0x6649,Standard
0x199b,CUS_0x6649,Standard
0x199c,CUS_0x6649,Standard
0x199d,CUS_0x6649,Standard
0x19a6,CUS_0x6856,Good
0x19a7,CUS_0x6856,Good
0x19a8,CUS_0x6856,Good
0x19a9,CUS_0x6856,Good
0x19b2,CUS_0xa27e,Standard
0x19b3,CUS_0xa27e,Standard
0x19b4,CUS_0xa27e,Standard
0x19b5,CUS_0xa27e,Standard
0x19be,CUS_0x700d,Poor
0x19bf,CUS_0x700d,Poor
0x19c0,CUS_0x700d,Poor
0x19c1,CUS_0x700d,Poor
0x19ca,CUS_0x78e0,Standard
0x19cb,CUS_0x78e0,Standard
0x19cc,CUS_0x78e0,Standard
0x19cd,CUS_0x78e0,Standard
0x19d6,CUS_0x6794,Good
0x19d7,CUS_0x6794,Good
0x19d8,CUS_0x6794,Good
0x19d9,CUS_0x6794,Good
0x19e2,CUS_0xe2c,Standard
0x19e3,CUS_0xe2c,Standard
0x19e4,CUS_0xe2c,Standard
0x19e5,CUS_0xe2c,Standard
0x19ee,CUS_0x36bb,Standard
0x19ef,CUS_0x36bb,Standard
0x19f0,CUS_0x36bb,Good
0x19f1,CUS_0x36bb,Good
0x19fa,CUS_0xa77f,Standard
0x19fb,CUS_0xa77f,Standard
0x19fc,CUS_0xa77f,Standard
0x19fd,CUS_0xa77f,Standard
0x1a06,CUS_0x1e70,Standard
0x1a07,CUS_0x1e70,Standard
0x1a08,CUS_0x1e70,Standard
0x1a09,CUS_0x1e70,Standard
0x1a12,CUS_0xa335,Poor
0x1a13,CUS_0xa335,Poor
0x1a14,CUS_0xa335,Poor
0x1a15,CUS_0xa335,Poor
0x1a1e,CUS_0x71e0,Good
0x1a1f,CUS_0x71e0,Poor
0x1a20,CUS_0x71e0,Standard
0x1a21,CUS_0x71e0,Standard
0x1a2a,CUS_0x4af0,Standard
0x1a2b,CUS_0x4af0,Standard
0x1a2c,CUS_0x4af0,Standard
0x1a2d,CUS_0x4af0,Standard
0x1a36,CUS_0x3861,Poor
0x1a37,CUS_0x3861,Good
0x1a38,CUS_0x3861,Poor
0x1a39,CUS_0x3861,Good
0x1a42,CUS_0x240d,Standard
0x1a43,CUS_0x240d,Standard
0x1a44,CUS_0x240d,Standard
0x1a45,CUS_0x240d,Standard
0x1a4e,CUS_0x2652,Good
0x1a4f,CUS_0x2652,Good
0x1a50,CUS_0x2652,Good
0x1a51,CUS_0x2652,Good
0x1a5a,CUS_0x259a,Standard
0x1a5b,CUS_0x259a,Standard
0x1a5c,CUS_0x259a,Standard
0x1a5d,CUS_0x259a,Standard
0x1a66,CUS_0x28b5,Standard
0x1a67,CUS_0x28b5,Standard
0x1a68,CUS_0x28b5,Standard
0x1a69,CUS_0x28b5,Standard
0x1a72,CUS_0x8643,Poor
0x1a73,CUS_0x8643,Standard
0x1a74,CUS_0x8643,Poor
0x1a75,CUS_0x8643,Standard
0x1a7e,CUS_0x12d5,Standard
0x1a7f,CUS_0x12d5,Standard
0x1a80,CUS_0x12d5,Poor
0x1a81,CUS_0x12d5,Standard
0x1a8a,CUS_0x3f04,Standard
0x1a8b,CUS_0x3f04,Good
0x1a8c,CUS_0x3f04,Good
0x1a8d,CUS_0x3f04,Standard
0x1a96,CUS_0x62c6,Standard
0x1a97,CUS_0x62c6,Standard
0x1a98,CUS_0x62c6,Standard
0x1a99,CUS_0x62c6,Standard
0x1aa2,CUS_0x398d,Standard
0x1aa3,CUS_0x398d,Good
0x1aa4,CUS_0x398d,Standard
0x1aa5,CUS_0x398d,Standard
0x1aae,CUS_0x618b,Poor
0x1aaf,CUS_0x618b,Standard
0x1ab0,CUS_0x618b,Poor
0x1ab1,CUS_0x618b,Standard
0x1aba,CUS_0x7250,Good
0x1abb,CUS_0x7250,Good
0x1abc,CUS_0x7250,Good
0x1abd,CUS_0x7250,Good
0x1ac6,CUS_0x6435,Standard
0x1ac7,CUS_0x6435,Standard
0x1ac8,CUS_0x6435,Standard
0x1ac9,CUS_0x6435,Standard
0x1ad2,CUS_0xb6ad,Poor
0x1ad3,CUS_0xb6ad,Poor
0x1ad4,CUS_0xb6ad,Poor
0x1ad5,CUS_0xb6ad,Poor
0x1ade,CUS_0x7878,Standard
0x1adf,CUS_0x7878,Standard
0x1ae0,CUS_0x7878,Standard
0x1ae1,CUS_0x7878,Standard
0x1aea,CUS_0x35b5,Poor
0x1aeb,CUS_0x35b5,Poor
0x1aec,CUS_0x35b5,Standard
0x1aed,CUS_0x35b5,Poor
0x1af6,CUS_0x7a0f,Poor
0x1af7,CUS_0x7a0f,Poor
0x1af8,CUS_0x7a0f,Standard
0x1af9,CUS_0x7a0f,Poor
0x1b02,CUS_0x1c09,Standard
0x1b03,CUS_0x1c09,Standard
0x1b04,CUS_0x1c09,Standard
0x1b05,CUS_0x1c09,Standard
0x1b0e,CUS_0x2c0d,Poor
0x1b0f,CUS_0x2c0d,Poor
0x1b10,CUS_0x2c0d,Good
0x1b11,CUS_0x2c0d,Poor
0x1b1a,CUS_0x9073,Standard
0x1b1b,CUS_0x9073,Standard
0x1b1c,CUS_0x9073,Standard
0x1b1d,CUS_0x9073,Standard
0x1b26,CUS_0x2813,Poor
0x1b27,CUS_0x2813,Poor
0x1b28,CUS_0x2813,Standard
0x1b29,CUS_0x2813,Standard
0x1b32,CUS_0xac93,Poor
0x1b33,CUS_0xac93,Poor
0x1b34,CUS_0xac93,Good
0x1b35,CUS_0xac93,Poor
0x1b3e,CUS_0x8c69,Standard
0x1b3f,CUS_0x8c69,Good
0x1b40,CUS_0x8c69,Standard
0x1b41,CUS_0x8c69,Good
0x1b4a,CUS_0x365a,Poor
0x1b4b,CUS_0x365a,Poor
0x1b4c,CUS_0x365a,Good
0x1b4d,CUS_0x365a,Standard
0x1b56,CUS_0x7586,Poor
0x1b57,CUS_0x7586,Poor
0x1b58,CUS_0x7586,Poor
0x1b59,CUS_0x7586,Poor
0x1b62,CUS_0x9c67,Standard
0x1b63,CUS_0x9c67,Standard
0x1b64,CUS_0x9c67,Standard
0x1b65,CUS_0x9c67,Standard
0x1b6e,CUS_0x7caf,Good
0x1b6f,CUS_0x7caf,Good
0x1b70,CUS_0x7caf,Good
0x1b71,CUS_0x7caf,Good
0x1b7a,CUS_0xa2f7,Standard
0x1b7b,CUS_0xa2f7,Standard
0x1b7c,CUS_0xa2f7,Standard
0x1b7d,CUS_0xa2f7,Standard
0x1b86,CUS_0x5e17,Poor
0x1b87,CUS_0x5e17,Poor
0x1b88,CUS_0x5e17,Poor
0x1b89,CUS_0x5e17,Poor
0x1b92,CUS_0x1288,Standard
0x1b93,CUS_0x1288,Standard
0x1b94,CUS_0x1288,Standard
0x1b95,CUS_0x1288,Standard
0x1b9e,CUS_0x567b,Good
0x1b9f,CUS_0x567b,Standard
0x1ba0,CUS_0x567b,Good
0x1ba1,CUS_0x567b,Good
0x1baa,CUS_0x2365,Poor
0x1bab,CUS_0x2365,Poor
0x1bac,CUS_0x2365,Poor
0x1bad,CUS_0x2365,Standard
0x1bb6,CUS_0x8a04,Standard
0x1bb7,CUS_0x8a04,Standard
0x1bb8,CUS_0x8a04,Standard
0x1bb9,CUS_0x8a04,Standard
0x1bc2,CUS_0x6015,Standard
0x1bc3,CUS_0x6015,Standard
0x1bc4,CUS_0x6015,Standard
0x1bc5,CUS_0x6015,Standard
0x1bce,CUS_0x21e6,Good
0x1bcf,CUS_0x21e6,Good
0x1bd0,CUS_0x21e6,Good
0x1bd1,CUS_0x21e6,Good
0x1bda,CUS_0xa9a6,Standard
0x1bdb,CUS_0xa9a6,Standard
0x1bdc,CUS_0xa9a6,Standard
0x1bdd,CUS_0xa9a6,Standard
0x1be6,CUS_0x3187,Poor
0x1be7,CUS_0x3187,Poor
0x1be8,CUS_0x3187,Standard
0x1be9,CUS_0x3187,Standard
0x1bf2,CUS_0x3fbf,Standard
0x1bf3,CUS_0x3fbf,Standard
0x1bf4,CUS_0x3fbf,Standard
0x1bf5,CUS_0x3fbf,Standard
0x1bfe,CUS_0x953c,Standard
0x1bff,CUS_0x953c,Standard
0x1c00,CUS_0x953c,Good
0x1c01,CUS_0x953c,Poor
0x1c0a,CUS_0x4aaa,Standard
0x1c0b,CUS_0x4aaa,Standard
0x1c0c,CUS_0x4aaa,Standard
0x1c0d,CUS_0x4aaa,Standard
0x1c16,CUS_0x2947,Good
0x1c17,CUS_0x2947,Good
0x1c18,CUS_0x2947,Good
0x1c19,CUS_0x2947,Poor
0x1c22,CUS_0x30e0,Standard
0x1c23,CUS_0x30e0,Standard
0x1c24,CUS_0x30e0,Standard
0x1c25,CUS_0x30e0,Good
0x1c2e,CUS_0xc3b7,Poor
0x1c2f,CUS_0xc3b7,Poor
0x1c30,CUS_0xc3b7,Poor
0x1c31,CUS_0xc3b7,Poor
0x1c3a,CUS_0x1e9b,Poor
0x1c3b,CUS_0x1e9b,Standard
0x1c3c,CUS_0x1e9b,Standard
0x1c3d,CUS_0x1e9b,Poor
0x1c46,CUS_0x3b88,Standard
0x1c47,CUS_0x3b88,Standard
0x1c48,CUS_0x3b88,Standard
0x1c49,CUS_0x3b88,Standard
0x1c52,CUS_0xae51,Standard
0x1c53,CUS_0xae51,Standard
0x1c54,CUS_0xae51,Standard
0x1c55,CUS_0xae51,Standard
0x1c5e,CUS_0xb7ef,Standard
0x1c5f,CUS_0xb7ef,Standard
0x1c60,CUS_0xb7ef,Standard
0x1c61,CUS_0xb7ef,Standard
0x1c6a,CUS_0xb288,Standard
0x1c6b,CUS_0xb288,Standard
0x1c6c,CUS_0xb288,Standard
0x1c6d,CUS_0xb288,Standard
0x1c76,CUS_0x7a22,Standard
0x1c77,CUS_0x7a22,Standard
0x1c78,CUS_0x7a22,Standard
0x1c79,CUS_0x7a22,Standard
0x1c82,CUS_0x9495,Standard
0x1c83,CUS_0x9495,Standard
0x1c84,CUS_0x9495,Standard
0x1c85,CUS_0x9495,Standard
0x1c8e,CUS_0x64f1,Standard
0x1c8f,CUS_0x64f1,Standard
0x1c90,CUS_0x64f1,Standard
0x1c91,CUS_0x64f1,Standard
0x1c9a,CUS_0x6749,Standard
0x1c9b,CUS_0x6749,Poor
0x1c9c,CUS_0x6749,Poor
0x1c9d,CUS_0x6749,Poor
0x1ca6,CUS_0xc1c9,Standard
0x1ca7,CUS_0xc1c9,Good
0x1ca8,CUS_0xc1c9,Good
0x1ca9,CUS_0xc1c9,Good
0x1cb2,CUS_0x230a,Standard
0x1cb3,CUS_0x230a,Good
0x1cb4,CUS_0x230a,Good
0x1cb5,CUS_0x230a,Good
0x1cbe,CUS_0x8928,Standard
0x1cbf,CUS_0x8928,Standard
0x1cc0,CUS_0x8928,Standard
0x1cc1,CUS_0x8928,Standard
0x1cca,CUS_0x682f,Standard
0x1ccb,CUS_0x682f,Standard
0x1ccc,CUS_0x682f,Standard
0x1ccd,CUS_0x682f,Standard
0x1cd6,CUS_0x4831,Good
0x1cd7,CUS_0x4831,Good
0x1cd8,CUS_0x4831,Good
0x1cd9,CUS_0x4831,Good
0x1ce2,CUS_0x32a5,Standard
0x1ce3,CUS_0x32a5,Standard
0x1ce4,CUS_0x32a5,Good
0x1ce5,CUS_0x32a5,Standard
0x1cee,CUS_0x710f,Poor
0x1cef,CUS_0x710f,Poor
0x1cf0,CUS_0x710f,Poor
0x1cf1,CUS_0x710f,Poor
0x1cfa,CUS_0xa54b,Good
0x1cfb,CUS_0xa54b,Standard
0x1cfc,CUS_0xa54b,Standard
0x1cfd,CUS_0xa54b,Good
0x1d06,CUS_0x564a,Standard
0x1d07,CUS_0x564a,Poor
0x1d08,CUS_0x564a,Poor
0x1d09,CUS_0x564a,Poor
0x1d12,CUS_0xb000,Standard
0x1d13,CUS_0xb000,Standard
0x1d14,CUS_0xb000,Standard
0x1d15,CUS_0xb000,Standard
0x1d1e,CUS_0x2584,Standard
0x1d1f,CUS_0x2584,Standard
0x1d20,CUS_0x2584,Standard
0x1d21,CUS_0x2584,Standard
0x1d2a,CUS_0x5a3f,Standard
0x1d2b,CUS_0x5a3f,Standard
0x1d2c,CUS_0x5a3f,Good
0x1d2d,CUS_0x5a3f,Good
0x1d36,CUS_0xc341,Good
0x1d37,CUS_0xc341,Good
0x1d38,CUS_0xc341,Standard
0x1d39,CUS_0xc341,Good
0x1d42,CUS_0x1a96,Good
0x1d43,CUS_0x1a96,Good
0x1d44,CUS_0x1a96,Good
0x1d45,CUS_0x1a96,Standard
0x1d4e,CUS_0xb7a1,Standard
0x1d4f,CUS_0xb7a1,Standard
0x1d50,CUS_0xb7a1,Standard
0x1d51,CUS_0xb7a1,Standard
0x1d5a,CUS_0x31d5,Good
0x1d5b,CUS_0x31d5,Good
0x1d5c,CUS_0x31d5,Good
0x1d5d,CUS_0x31d5,Good
0x1d66,CUS_0x45f7,Standard
0x1d67,CUS_0x45f7,Standard
0x1d68,CUS_0x45f7,Standard
0x1d69,CUS_0x45f7,Standard
0x1d72,CUS_0x6617,Poor
0x1d73,CUS_0x6617,Standard
0x1d74,CUS_0x6617,Poor
0x1d75,CUS_0x6617,Poor
0x1d7e,CUS_0x5b80,Standard
0x1d7f,CUS_0x5b80,Standard
0x1d80,CUS_0x5b80,Standard
0x1d81,CUS_0x5b80,Standard
0x1d8a,CUS_0xa548,Poor
0x1d8b,CUS_0xa548,Poor
0x1d8c,CUS_0xa548,Poor
0x1d8d,CUS_0xa548,Poor
0x1d96,CUS_0xb9ea,Good
0x1d97,CUS_0xb9ea,Good
0x1d98,CUS_0xb9ea,Standard
0x1d99,CUS_0xb9ea,Standard
0x1da2,CUS_0x54c0,Standard
0x1da3,CUS_0x54c0,Standard
0x1da4,CUS_0x54c0,Standard
0x1da5,CUS_0x54c0,Poor
0x1dae,CUS_0x258b,Poor
0x1daf,CUS_0x258b,Poor
0x1db0,CUS_0x258b,Poor
0x1db1,CUS_0x258b,Poor
0x1dba,CUS_0x4bb4,Poor
0x1dbb,CUS_0x4bb4,Standard
0x1dbc,CUS_0x4bb4,Poor
0x1dbd,CUS_0x4bb4,Poor
0x1dc6,CUS_0x8e75,Standard
0x1dc7,CUS_0x8e75,Poor
0x1dc8,CUS_0x8e75,Standard
0x1dc9,CUS_0x8e75,Poor
0x1dd2,CUS_0xf95,Poor
0x1dd3,CUS_0xf95,Poor
0x1dd4,CUS_0xf95,Poor
0x1dd5,CUS_0xf95,Standard
0x1dde,CUS_0x4028,Good
0x1ddf,CUS_0x4028,Good
0x1de0,CUS_0x4028,Good
0x1de1,CUS_0x4028,Good
0x1dea,CUS_0x8db8,Standard
0x1deb,CUS_0x8db8,Standard
0x1dec,CUS_0x8db8,Standard
0x1ded,CUS_0x8db8,Standard
0x1df6,CUS_0x1e63,Poor
0x1df7,CUS_0x1e63,Poor
0x1df8,CUS_0x1e63,Poor
0x1df9,CUS_0x1e63,Poor
0x1e02,CUS_0x4948,Standard
0x1e03,CUS_0x4948,Standard
0x1e04,CUS_0x4948,Standard
0x1e05,CUS_0x4948,Standard
0x1e0e,CUS_0xc37b,Poor
0x1e0f,CUS_0xc37b,Poor
0x1e10,CUS_0xc37b,Poor
0x1e11,CUS_0xc37b,Poor
0x1e1a,CUS_0xfcc,Standard
0x1e1b,CUS_0xfcc,Standard
0x1e1c,CUS_0xfcc,Standard
0x1e1d,CUS_0xfcc,Standard
0x1e26,CUS_0x64ce,Good
0x1e27,CUS_0x64ce,Good
0x1e28,CUS_0x64ce,Standard
0x1e29,CUS_0x64ce,Good
0x1e32,CUS_0x9574,Good
0x1e33,CUS_0x9574,Standard
0x1e34,CUS_0x9574,Good
0x1e35,CUS_0x9574,Good
0x1e3e,CUS_0xbc88,Standard
0x1e3f,CUS_0xbc88,Poor
0x1e40,CUS_0xbc88,Standard
0x1e41,CUS_0xbc88,Standard
0x1e4a,CUS_0x661b,Standard
0x1e4b,CUS_0x661b,Standard
0x1e4c,CUS_0x661b,Standard
0x1e4d,CUS_0x661b,Standard
0x1e56,CUS_0xc51,Standard
0x1e57,CUS_0xc51,Standard
0x1e58,CUS_0xc51,Standard
0x1e59,CUS_0xc51,Standard
0x1e62,CUS_0x9536,Standard
0x1e63,CUS_0x9536,Standard
0x1e64,CUS_0x9536,Standard
0x1e65,CUS_0x9536,Standard
0x1e6e,CUS_0xc5a0,Standard
